product_id,date,city,sales
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-08,M1,0
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-09,M1,0
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-10,M1,0
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-08,M2,0
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-09,M2,0
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-10,M2,0
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-08,M3,0
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-09,M3,0
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-10,M3,0
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-08,M4,0.875
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-09,M4,0.875
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-10,M4,0.875
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-08,B1,0
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-09,B1,0
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-10,B1,0
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-08,B2,0
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-09,B2,0
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-10,B2,0
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-08,B3,0
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-09,B3,0
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-10,B3,0
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-08,B1,0
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-09,B1,0
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-10,B1,0
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-08,B2,0
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-09,B2,0
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-10,B2,0
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-08,B3,31252.8501074018
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-09,B3,31432.2572656021
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-10,B3,32453.5389157901
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-08,M2,0.636624924260178
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-09,M2,0.441857056297346
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-10,M2,0.464163166380641
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-08,M3,2.38734346597567
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-09,M3,2.15696396111505
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-10,M3,1.81204044535597
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-08,M4,0
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-09,M4,0
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-10,M4,0
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-08,M5,0
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-09,M5,0
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-10,M5,0
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-08,B1,2.99625051702606
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-09,B1,2.99625051702606
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-10,B1,2.99625051702606
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-08,B2,3
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-09,B2,3
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-10,B2,3
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-08,B1,0
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-09,B1,0
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-10,B1,0
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-08,B2,0
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-09,B2,0
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-10,B2,0
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-08,B3,14035.8624431268
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-09,B3,14612.4142207164
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-10,B3,15067.2489053085
016910ce-27cd-4536-9b14-96e9caec3f56,2024-08-08,B3,3203.08559480197
016910ce-27cd-4536-9b14-96e9caec3f56,2024-08-09,B3,2228.5263940594
016910ce-27cd-4536-9b14-96e9caec3f56,2024-08-10,B3,2339.1526136189
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-08,B1,0
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-09,B1,0
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-10,B1,0
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-08,B3,0
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-09,B3,0
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-10,B3,0
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-08,B1,0
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-09,B1,0
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-10,B1,0
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-08,B2,0
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-09,B2,0
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-10,B2,0
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-08,B3,0
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-09,B3,0
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-10,B3,0
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M1,1.24037724806112
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M1,1.274716854927
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M1,1.29355395665126
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M2,35005.25
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M2,35005.25
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M2,35005.25
